22.0142-P007.02,M1-1000100,Homogenized Powder,Direct contact,Heroin,0.03992311,0.03326491,0.02679592,0.02079531,0.01345753,0.00652644,0.00161141,-0.00211245,-0.00495338,-0.00721794,-0.00919995,-0.01080621,-0.01220441,-0.01348293,-0.01466749,-0.01564353,-0.01664307,-0.01756703,-0.01846059,-0.0192352,-0.01961527,-0.02007235,-0.02046504,-0.02073107,-0.02114878,-0.02161975,-0.02209333,-0.02230964,-0.02276788,-0.02304924,-0.02304384,-0.02239352,-0.02068818,-0.0172766,-0.01476685,-0.01249836,-0.00715775,-0.00370778,-0.00511833,-0.00753488,-0.00809549,-0.00757427,-0.00722244,-0.00722838,-0.00852313,-0.01064733,-0.01342891,-0.01581797,-0.01738998,-0.01859762,-0.01940753,-0.02049707,-0.02203446,-0.02354657,-0.02414846,-0.02419759,-0.02395681,-0.02344921,-0.02344954,-0.02365829,-0.02359816,-0.02314055,-0.022527,-0.02177208,-0.02102916,-0.02046441,-0.0200045,-0.01947988,-0.01791619,-0.0147229,-0.01081586,-0.00667421,-0.00344998,-0.00168899,0.00019847,0.00265148,0.00353998,0.00330755,0.00303522,0.00251358,0.00157677,0.00027266,-0.00075327,-0.00082195,4.138e-5,0.00021173,-0.00085479,-0.00216138,-0.00315542,-0.00418613,-0.00493446,-0.00525374,-0.00525568,-0.00449496,-0.002312,0.00137413,0.0070967,0.01406357,0.02081842,0.02640247,0.02992357,0.0325509,0.03512256,0.03774016,0.04134223,0.04584444,0.0502466,0.05269273,0.05387116,0.05540574,0.05776485,0.06125928,0.06487035,0.06869126,0.07287528,0.07836873,0.08573414,0.09609618,0.10505419,0.10926751,0.11292672,0.11760831,0.12471694,0.13123529,0.13355276
20.0199-P007,N1-00196,Unspecified,Direct contact,Heroin,0.13900646,0.12124012,0.10334157,0.08305644,0.06314521,0.04449584,0.02835313,0.01579652,0.0060597,-0.00203786,-0.00900955,-0.0144787,-0.0196584,-0.02377939,-0.02762467,-0.03127285,-0.03447165,-0.03795791,-0.04110655,-0.04324401,-0.0452525,-0.04728506,-0.04915541,-0.05091738,-0.05243217,-0.05423503,-0.05598903,-0.05768674,-0.05891715,-0.06011054,-0.06011333,-0.0587503,-0.05437819,-0.04721128,-0.04258722,-0.03585171,-0.02316579,-0.02059402,-0.02505612,-0.03080586,-0.03157074,-0.03087122,-0.03059461,-0.03163769,-0.0356053,-0.04221465,-0.04960648,-0.0554186,-0.05939887,-0.06203519,-0.06395925,-0.0662638,-0.06978001,-0.07286262,-0.07404225,-0.07399203,-0.07277512,-0.07181321,-0.07180791,-0.07195784,-0.07165029,-0.07039456,-0.06870202,-0.06674455,-0.06484173,-0.06335147,-0.06228045,-0.06056237,-0.05606063,-0.04863728,-0.03968892,-0.02990092,-0.02226691,-0.01762829,-0.01292206,-0.00763855,-0.00573638,-0.00574345,-0.00617231,-0.00713563,-0.00922914,-0.01191167,-0.0137041,-0.01343245,-0.01142695,-0.01111385,-0.01304346,-0.01617175,-0.01900517,-0.02125507,-0.02281377,-0.02338315,-0.02293327,-0.02037809,-0.0148539,-0.00528792,0.00901005,0.02625755,0.0437629,0.05817553,0.06793308,0.07508037,0.08154403,0.08821925,0.09650456,0.10715664,0.11809578,0.12572909,0.13009639,0.13392813,0.13922127,0.14677935,0.15556829,0.16470774,0.17480901,0.18701045,0.2030413,0.22509012,0.24837336,0.26483714,0.27474998,0.28332813,0.29493213,0.3087149,0.31577648
19.0147-P002,N1-00196,Unspecified,Direct contact,Heroin,0.16804975,0.14695167,0.12519955,0.10132681,0.07706881,0.05441861,0.0355857,0.02124224,0.01042185,0.00102447,-0.00690622,-0.01261036,-0.01862034,-0.02345813,-0.02734796,-0.03105217,-0.03471565,-0.03874685,-0.04172917,-0.04425516,-0.04636068,-0.04827797,-0.04991918,-0.05158297,-0.05352173,-0.05512124,-0.0568752,-0.05849947,-0.05984781,-0.0604288,-0.05999674,-0.05755557,-0.05084768,-0.04045469,-0.03439107,-0.02573911,-0.01003684,-0.0072077,-0.01314994,-0.02078948,-0.02173822,-0.02012986,-0.01943052,-0.02069798,-0.0263921,-0.03541978,-0.0453337,-0.05290026,-0.05737265,-0.0599085,-0.06168805,-0.06407294,-0.0677684,-0.07076248,-0.07134477,-0.07064744,-0.06862243,-0.0668379,-0.06659566,-0.06653469,-0.06542238,-0.06338682,-0.0609989,-0.05825369,-0.05562744,-0.05357729,-0.05221585,-0.050087,-0.04443823,-0.03531049,-0.02465519,-0.01325502,-0.00408328,0.00125648,0.00626852,0.01185134,0.01326007,0.01277868,0.0114837,0.00981075,0.00691667,0.00319015,0.00092238,0.00139725,0.00424952,0.00495374,0.00302376,-0.00093015,-0.00446475,-0.00742547,-0.00930911,-0.00963771,-0.00870487,-0.00494332,0.00238959,0.01451537,0.03211797,0.05306322,0.07400973,0.09103315,0.1025242,0.11093716,0.11846007,0.12627236,0.13584819,0.14813175,0.16074743,0.16942089,0.17435643,0.17870823,0.18476176,0.19327333,0.20316932,0.21334474,0.22460249,0.23818051,0.25596362,0.28045716,0.30625913,0.3239543,0.33405069,0.34258554,0.35431849,0.36849039,0.37497524
18.0420-P005,N1-00110,Homogenized Powder,Direct contact,Heroin,0.25239272,0.22926874,0.20695734,0.1826497,0.15862303,0.13505875,0.11704795,0.10403604,0.09485044,0.08854992,0.08351963,0.07896081,0.07510953,0.07132907,0.06870148,0.06606552,0.06291859,0.05997676,0.05780362,0.05564633,0.05429607,0.05378976,0.0529343,0.05205573,0.05075647,0.04954979,0.04843059,0.04741111,0.04692596,0.04681158,0.0478313,0.05132032,0.05887501,0.07068899,0.07748528,0.08653851,0.10335075,0.11040154,0.1032836,0.09683502,0.0958265,0.09796098,0.09917389,0.09755575,0.09193117,0.08310957,0.07354543,0.06651545,0.0620234,0.05940238,0.05766165,0.0547276,0.05056624,0.04764015,0.04695667,0.04766557,0.04932936,0.05076389,0.05087641,0.05089866,0.05189522,0.05370985,0.05604441,0.05880287,0.06129816,0.06311888,0.06449148,0.06676165,0.07290721,0.08277927,0.09423288,0.10618197,0.11495543,0.12014793,0.12565756,0.1315147,0.13285637,0.13212892,0.13080052,0.12876275,0.12541055,0.12103522,0.11824589,0.11855068,0.12070762,0.120665,0.11780147,0.11361853,0.11013706,0.10732341,0.10527662,0.10470813,0.10543903,0.10879458,0.11576128,0.12765909,0.14513849,0.16605608,0.18742907,0.20546694,0.21812152,0.22736648,0.23551054,0.24379685,0.25377754,0.26672862,0.28045685,0.29049322,0.2961704,0.30098814,0.30720705,0.31625184,0.32683278,0.33786479,0.34996332,0.36444826,0.38297295,0.40816173,0.43544365,0.45575757,0.46964114,0.48033203,0.4938696,0.51095282,0.52499039
20.0026-P014,N1-00196,Unspecified,Direct contact,Heroin,0.32005295,0.30031594,0.28162628,0.26088419,0.2406391,0.22084022,0.20259366,0.18701703,0.17568447,0.16485159,0.15603495,0.14797636,0.14123394,0.13560814,0.12948359,0.12416477,0.11854699,0.11343687,0.10852085,0.1039604,0.0999897,0.09576601,0.09207415,0.08819603,0.08427454,0.08077771,0.07727894,0.07427874,0.07129602,0.06906549,0.06850265,0.06928067,0.07392618,0.08294112,0.0919229,0.10487837,0.12345414,0.13420804,0.13464394,0.13375359,0.13470821,0.13602671,0.13756713,0.13839725,0.13786668,0.13484811,0.12817227,0.12014594,0.11239328,0.10462142,0.09737201,0.08904643,0.07918913,0.07050784,0.06493718,0.06163589,0.05988097,0.05856469,0.05641085,0.05367991,0.05141842,0.05014526,0.04990225,0.05027213,0.0512733,0.05243252,0.05410077,0.05742449,0.0649526,0.07815187,0.09628024,0.11513509,0.12827567,0.13690209,0.14657004,0.1561567,0.16041564,0.16221324,0.1621333,0.15926228,0.15476713,0.15028335,0.14730224,0.14698118,0.14771611,0.14710787,0.14380664,0.14026011,0.13742477,0.13430466,0.1302891,0.12630279,0.12321041,0.1225416,0.12399484,0.12939889,0.13853439,0.15014122,0.16235828,0.17243097,0.17922346,0.18421994,0.18886505,0.19395695,0.20046189,0.20917416,0.21848249,0.22536533,0.22950131,0.23337804,0.23861256,0.24588339,0.25460475,0.26422365,0.27550546,0.28958974,0.30751768,0.33034138,0.35471747,0.37575599,0.39484149,0.41490013,0.43780842,0.46244722,0.4798224
18.0158-P001,N1-00196,Homogenized Powder,Direct contact,Heroin,0.06408991,0.05440044,0.04454232,0.03401101,0.02334387,0.01433215,0.00694321,0.00126432,-0.0030911,-0.00657744,-0.00931072,-0.01199345,-0.01403495,-0.0156687,-0.01742616,-0.01886957,-0.0203023,-0.02164204,-0.02292337,-0.02371562,-0.02470491,-0.02534281,-0.02591441,-0.02664229,-0.02732225,-0.02785805,-0.02836513,-0.02894793,-0.02948965,-0.0296132,-0.02941535,-0.02838871,-0.02549712,-0.02102771,-0.01793081,-0.01359403,-0.00630045,-0.00435376,-0.00592321,-0.00836715,-0.00844838,-0.00758636,-0.00704033,-0.00721613,-0.00871347,-0.01157887,-0.01507163,-0.0181068,-0.02029579,-0.02190222,-0.02312408,-0.02467596,-0.02681433,-0.0285461,-0.02926758,-0.02930041,-0.02888966,-0.02845143,-0.02851892,-0.02867888,-0.02857087,-0.02808505,-0.02731794,-0.02630803,-0.02533784,-0.02455982,-0.0239278,-0.02290387,-0.02041434,-0.01631838,-0.01120579,-0.00565066,-0.00131327,0.00133359,0.00396202,0.00691839,0.00812217,0.0084143,0.00843316,0.0080167,0.00694144,0.00560579,0.00479835,0.00495768,0.005863,0.00597401,0.00502018,0.00344385,0.00207474,0.00094187,-2.14e-5,-0.00062698,-0.00063013,0.00013802,0.00232095,0.00641875,0.01269472,0.02040672,0.0284054,0.03505926,0.0396151,0.04297556,0.046035,0.04916738,0.05297704,0.05788611,0.06301735,0.06663092,0.06866788,0.07044893,0.07294812,0.07654809,0.08074289,0.08512356,0.08999557,0.09589862,0.10354579,0.11399006,0.12499142,0.13293074,0.13811876,0.14260596,0.14822764,0.15459466,0.15781451
2018-0858.2.1,M1-1000136,Unspecified,Direct contact,Heroin,0.06433918,0.05711546,0.0500342,0.04180582,0.03187884,0.02443366,0.01886702,0.01444295,0.01081752,0.00811167,0.00588424,0.00389136,0.00233614,0.00089669,-0.00055263,-0.00193393,-0.00338908,-0.00503357,-0.00669758,-0.00790863,-0.00948553,-0.01051195,-0.01161059,-0.01271402,-0.01370837,-0.01481238,-0.01585509,-0.01669327,-0.01747237,-0.01803424,-0.01831622,-0.01770792,-0.01558397,-0.01172162,-0.0085197,-0.00526319,0.00137294,0.00580699,0.0045431,0.00230559,0.00189216,0.00282295,0.00356564,0.00364586,0.00219023,-0.00039999,-0.00398156,-0.00722922,-0.00980643,-0.01175157,-0.01322135,-0.01504799,-0.01736128,-0.01948964,-0.02044361,-0.02066311,-0.02041658,-0.01997259,-0.02020553,-0.02052929,-0.02060778,-0.02027151,-0.01969352,-0.01879183,-0.01790675,-0.01713018,-0.01649231,-0.01563839,-0.0132629,-0.00884016,-0.00341038,0.00248946,0.00708698,0.00950157,0.01208578,0.01521956,0.01645083,0.01659751,0.01665303,0.01602243,0.01480737,0.01348225,0.01272399,0.01285489,0.01386663,0.01402563,0.01285588,0.01142568,0.0103248,0.0093979,0.00858591,0.00814671,0.0081899,0.0091614,0.01153099,0.01566978,0.02179132,0.02913475,0.03647776,0.04231339,0.04627045,0.04933494,0.0521855,0.05524662,0.05918266,0.06427243,0.06927791,0.07252224,0.07439616,0.07630979,0.07916035,0.08308412,0.08746755,0.09199974,0.09722026,0.10368606,0.11236283,0.12401276,0.13491685,0.14191171,0.14650129,0.15217079,0.16058362,0.16950843,0.17509213
17.0067-P002,N1-00196,Homogenized Powder,Direct contact,Heroin,0.04846366,0.03979902,0.03110992,0.02131976,0.01173809,0.0036145,-0.00318001,-0.00828499,-0.01238439,-0.0156798,-0.01862308,-0.0205989,-0.02273944,-0.02426854,-0.02600827,-0.0273197,-0.02874898,-0.03007944,-0.0310176,-0.03222891,-0.03290306,-0.03358974,-0.03436927,-0.03499972,-0.03552866,-0.03611347,-0.03672353,-0.03728195,-0.03767715,-0.03782098,-0.03762991,-0.03648649,-0.03348517,-0.02920693,-0.02637569,-0.0226076,-0.01618308,-0.0148263,-0.01668507,-0.0193089,-0.01950055,-0.01875794,-0.01842602,-0.01891406,-0.02112091,-0.02459995,-0.02850163,-0.03156367,-0.03354236,-0.03483153,-0.03579809,-0.03692375,-0.03858762,-0.04000724,-0.04031158,-0.04015449,-0.03947569,-0.038884,-0.0388169,-0.03881391,-0.03851036,-0.03774735,-0.03678102,-0.03567345,-0.03456095,-0.03366092,-0.03299685,-0.03195104,-0.02941498,-0.02540978,-0.02070518,-0.01576664,-0.01186525,-0.00959881,-0.00745961,-0.00507834,-0.00440208,-0.0045439,-0.00503746,-0.00576052,-0.00698697,-0.00854621,-0.00964138,-0.00956018,-0.00853274,-0.00829814,-0.00910845,-0.01062672,-0.01204081,-0.0132462,-0.014142,-0.01452125,-0.01434009,-0.01318985,-0.01063888,-0.00631198,8.748e-5,0.00777423,0.01557453,0.02199959,0.02638636,0.02962171,0.03253832,0.03552043,0.03914648,0.04377028,0.04852429,0.05189791,0.05380509,0.05550445,0.05784586,0.06116465,0.06507294,0.06910079,0.07360408,0.07903101,0.08609705,0.09569076,0.10573897,0.11284947,0.11722913,0.12095033,0.12569273,0.13129887,0.13384583
22.0140-P002,M1-1000170,Homogenized Powder,Direct contact,Heroin,0.04010731,0.03869125,0.03669898,0.03327644,0.02864879,0.02434789,0.02091567,0.01763822,0.01431918,0.01141875,0.00898713,0.00659832,0.00410665,0.0018123,-0.0001533,-0.00191891,-0.00393011,-0.00566953,-0.00726164,-0.00915532,-0.01093502,-0.01245083,-0.0137721,-0.01532522,-0.01667025,-0.01810015,-0.01928853,-0.02042874,-0.02140032,-0.02228991,-0.02314162,-0.02376752,-0.02395299,-0.02370374,-0.0223416,-0.01973907,-0.01581267,-0.01207703,-0.00976115,-0.00865903,-0.00809888,-0.00776027,-0.00733391,-0.00600423,-0.00488736,-0.00395789,-0.00439169,-0.00617286,-0.00863241,-0.01143386,-0.01411756,-0.01697003,-0.02021052,-0.02309904,-0.02520468,-0.02681509,-0.02794847,-0.02891826,-0.02996557,-0.03117291,-0.03255847,-0.03376509,-0.03471937,-0.03540074,-0.03583934,-0.0358215,-0.03546235,-0.03478453,-0.03321519,-0.02991681,-0.02433554,-0.01807733,-0.01418067,-0.0116447,-0.00809492,-0.00433889,-0.00230184,-0.00023157,0.00145047,0.00153932,0.00154718,0.00178257,0.00235694,0.00272255,0.00247311,0.00195085,0.0013176,0.00072757,0.00075792,0.00057821,-0.0004797,-0.00163122,-0.00297691,-0.00469243,-0.0056686,-0.00672815,-0.00768457,-0.00824776,-0.00909766,-0.00918489,-0.00957239,-0.00958909,-0.00936678,-0.00934705,-0.00878489,-0.00842573,-0.00738969,-0.00669751,-0.00583535,-0.00510284,-0.0040719,-0.00279246,-0.00135545,0.00064016,0.00301102,0.00642759,0.01037032,0.01535478,0.02123988,0.02910427,0.03832055,0.04841834,0.05825416,0.06869879,0.07727226
2018-0115.1.3,M1-1000136,Unspecified,Direct contact,Heroin,0.07386878,0.07219322,0.0709567,0.06902736,0.0662282,0.06336055,0.06062564,0.05832537,0.05618861,0.05461858,0.05308912,0.05162684,0.05034189,0.04921045,0.04838341,0.04731085,0.04644852,0.04570464,0.04501114,0.04411911,0.04356671,0.04285884,0.04242338,0.0417426,0.04140157,0.04086584,0.04034088,0.0398185,0.03940719,0.03918469,0.03895064,0.0388152,0.03886915,0.03917912,0.0398848,0.04088983,0.04219969,0.04310334,0.04345947,0.04382508,0.04423947,0.04482161,0.04536044,0.04570017,0.04558635,0.04534331,0.04467934,0.04362108,0.04228058,0.04115382,0.04024219,0.03943729,0.03865954,0.03802912,0.0375837,0.0373255,0.03719267,0.03709039,0.03698083,0.03679216,0.03663288,0.03647636,0.03645924,0.03654713,0.03665224,0.03692473,0.03726748,0.0377561,0.03865419,0.04014314,0.04242731,0.04507964,0.04699339,0.04795426,0.04907604,0.050255,0.05085591,0.05123665,0.05161355,0.05164916,0.05149039,0.05136354,0.05135481,0.05155848,0.05182928,0.0519052,0.05176651,0.05154565,0.05138208,0.05113564,0.05061385,0.05004337,0.04953243,0.04911492,0.04884849,0.04877881,0.04878463,0.04886906,0.04901314,0.04903571,0.04903877,0.04908343,0.04917044,0.0493389,0.04965111,0.05008898,0.05059406,0.05104103,0.05139907,0.05183069,0.05242218,0.05320093,0.05422248,0.05548398,0.05719234,0.05946457,0.06243478,0.06611957,0.07030631,0.07483529,0.0798936,0.08595037,0.09264377,0.09904975,0.10391185
19.0227-P001,N1-00196,Unspecified,Direct contact,Heroin,0.25618707,0.23882916,0.22127491,0.20127687,0.1816372,0.16269177,0.14547063,0.1330938,0.122386,0.11285714,0.1051734,0.0990181,0.09255257,0.0879164,0.08316875,0.07886225,0.07422516,0.07036335,0.06661732,0.06342989,0.06018174,0.05703921,0.05438305,0.05196419,0.0495233,0.04688163,0.04473907,0.04267075,0.04068266,0.03930588,0.03888366,0.03969937,0.04326114,0.04888548,0.05308357,0.0595694,0.07147847,0.07469607,0.07196358,0.06754903,0.06733127,0.06873601,0.06946076,0.06872354,0.06537946,0.05990214,0.05287773,0.04681771,0.04236411,0.03876251,0.03564555,0.03214649,0.02786663,0.02450473,0.02274668,0.02229627,0.02257871,0.02280929,0.02239171,0.02167541,0.02154683,0.02192212,0.02292985,0.02437516,0.02587917,0.02719845,0.02847119,0.03071588,0.03591964,0.04439266,0.05498957,0.06622875,0.07475121,0.07986235,0.08511936,0.09082002,0.09288265,0.0930375,0.09283308,0.09200626,0.09049286,0.08914958,0.0892044,0.09169702,0.09648684,0.10057782,0.10344165,0.10639267,0.10964664,0.11089423,0.1101933,0.10818891,0.10715964,0.1076264,0.11015366,0.11549893,0.12458763,0.13660918,0.14979625,0.1611087,0.16881884,0.17464943,0.18003119,0.18586324,0.19290981,0.20224173,0.21205301,0.21907657,0.22329477,0.22717816,0.23248298,0.24004486,0.24925527,0.25919599,0.27084011,0.28522399,0.30277093,0.32503708,0.34819909,0.36512963,0.37679161,0.38805284,0.40192319,0.41775642,0.42683189
22.0140-P003,M1-1000401,Homogenized Powder,Direct contact,Heroin,0.04845088,0.04127734,0.03291139,0.02287544,0.01341027,0.00563853,-6.395e-5,-0.00453667,-0.00836072,-0.01127751,-0.01346533,-0.01543982,-0.01680048,-0.01848397,-0.01975984,-0.02082687,-0.02189164,-0.02304064,-0.02367611,-0.02434241,-0.02496478,-0.02533039,-0.02579726,-0.02630207,-0.02669759,-0.02724872,-0.02784443,-0.02817311,-0.02841056,-0.02855241,-0.0283762,-0.0273355,-0.02507302,-0.0218535,-0.01947167,-0.01689587,-0.01205815,-0.01002582,-0.01122766,-0.01401856,-0.01457632,-0.01427222,-0.01392762,-0.01433917,-0.01610379,-0.01893317,-0.02219234,-0.02477978,-0.02637593,-0.02728528,-0.0278781,-0.0285908,-0.02976677,-0.03084947,-0.03111414,-0.03087545,-0.03010365,-0.02948116,-0.02939314,-0.0293035,-0.02890048,-0.02821957,-0.02736128,-0.0263745,-0.02545994,-0.02467634,-0.0241505,-0.02349326,-0.02168587,-0.01859839,-0.01497835,-0.01116721,-0.0082185,-0.00679473,-0.00517219,-0.00316398,-0.00259211,-0.00299068,-0.00342853,-0.00406463,-0.00520855,-0.00667077,-0.00767606,-0.00745966,-0.00654861,-0.00631716,-0.0072062,-0.00846243,-0.00954539,-0.01033131,-0.01077202,-0.01077857,-0.01022644,-0.00887297,-0.00621825,-0.00189413,0.00421696,0.01138946,0.01838214,0.0242465,0.02804153,0.03085045,0.03348901,0.03626306,0.03973589,0.04413691,0.04854387,0.05144305,0.05298936,0.05452005,0.05675418,0.05993914,0.06349186,0.06714688,0.07123187,0.07630081,0.08303158,0.09218236,0.10115945,0.10637633,0.1091009,0.11230249,0.11765195,0.12366083,0.12700806
20.0132-P001.03,N1-00196,Unspecified,Direct contact,Heroin,0.14631623,0.1293325,0.11144269,0.09252008,0.07413633,0.05542368,0.0393454,0.02648308,0.01719378,0.00890575,0.0017945,-0.00343199,-0.0087003,-0.01314732,-0.01760399,-0.0211728,-0.02462243,-0.0284475,-0.03150703,-0.03419137,-0.0364338,-0.03854461,-0.04090967,-0.04277552,-0.04499282,-0.04709926,-0.04904509,-0.05091614,-0.05223499,-0.05375115,-0.05405174,-0.0531871,-0.04927174,-0.04277955,-0.0380698,-0.03075375,-0.01800729,-0.01463891,-0.01740165,-0.02208573,-0.02256108,-0.02183401,-0.02124684,-0.02169405,-0.02449099,-0.0295373,-0.03600708,-0.04180839,-0.04617367,-0.04958008,-0.05249469,-0.05598496,-0.06044796,-0.06423309,-0.06615383,-0.06647937,-0.06608052,-0.06579431,-0.06620908,-0.06681102,-0.06678471,-0.06621997,-0.06521375,-0.06369725,-0.06213251,-0.06089738,-0.05984935,-0.05805654,-0.05358528,-0.04587556,-0.03591923,-0.02535618,-0.01737172,-0.01240881,-0.00699808,-0.00109906,0.00130458,0.00201111,0.00205957,0.00118114,-0.00085722,-0.00334111,-0.00520066,-0.00521357,-0.00426373,-0.00459251,-0.00711995,-0.010285,-0.01294521,-0.01521021,-0.01720794,-0.01856177,-0.01863909,-0.01719374,-0.01282788,-0.00474228,0.0077322,0.02297392,0.0385047,0.05132769,0.05998262,0.06629806,0.07212063,0.07808655,0.085509,0.09526989,0.10534113,0.11243197,0.11651333,0.12004796,0.12504492,0.13212619,0.1404433,0.14912592,0.15886982,0.1707854,0.1862534,0.20728732,0.22970225,0.24636231,0.25783883,0.26843345,0.28222466,0.29850576,0.30849051
20.0327-P011,M1-1000100,Unspecified,Direct contact,Heroin,0.06367483,0.05878885,0.05296439,0.04652363,0.0393423,0.03294266,0.02797297,0.02374935,0.02043465,0.017839,0.01551909,0.01367385,0.01204033,0.01044382,0.00917826,0.00788963,0.00675968,0.00550927,0.00436035,0.00343428,0.00270371,0.00200661,0.00130591,0.00052592,-0.00015485,-0.00073149,-0.00127149,-0.00194355,-0.00263959,-0.00296079,-0.00312964,-0.00277734,-0.00142059,0.00078283,0.00248732,0.00452858,0.00881932,0.01083819,0.0096041,0.00747315,0.00685479,0.00717474,0.00734605,0.00712273,0.00585321,0.00390922,0.00126739,-0.0008409,-0.0023254,-0.00337775,-0.00409079,-0.00504035,-0.00637021,-0.00756111,-0.00803263,-0.0080355,-0.00777469,-0.00744262,-0.00744631,-0.00759927,-0.00752225,-0.00714747,-0.00661177,-0.00592698,-0.00526447,-0.00475276,-0.00436916,-0.0038497,-0.00241218,0.00011104,0.00343309,0.00708736,0.00983716,0.01148282,0.01321191,0.01522044,0.01603495,0.01604036,0.01596711,0.01559962,0.01481329,0.0138871,0.01318934,0.01329086,0.01403419,0.01430861,0.01351456,0.01249494,0.01165684,0.01102647,0.01052792,0.01029152,0.01042305,0.011224,0.0131137,0.01645578,0.0214868,0.02756929,0.03374545,0.03892076,0.04246369,0.04510682,0.04750004,0.04996711,0.05309851,0.05712594,0.0611998,0.06389319,0.06545707,0.06692366,0.06901733,0.07192322,0.07523381,0.07867647,0.08256916,0.08736467,0.09386095,0.10278703,0.11165821,0.11756993,0.1214633,0.12548215,0.13091041,0.13680581,0.14008382
19.0130-P001,N1-00196,Unspecified,Direct contact,Heroin,0.17268361,0.16525872,0.15988445,0.15487253,0.14806124,0.14073277,0.13236654,0.12418225,0.1172723,0.11114847,0.10582669,0.10048902,0.09549641,0.09146953,0.08805439,0.08384546,0.08062918,0.0773923,0.07387436,0.07078486,0.06774581,0.06470214,0.06238031,0.05990974,0.05715367,0.05481688,0.05253975,0.05060971,0.04863859,0.04661063,0.04511847,0.04403591,0.04383886,0.04453178,0.04649246,0.05046341,0.05586947,0.05987419,0.06180216,0.06303675,0.06379511,0.0637216,0.06399563,0.06467138,0.06505648,0.06498744,0.063187,0.05939797,0.05519459,0.05075513,0.04645426,0.04184149,0.03695344,0.03284473,0.02990257,0.02767264,0.02606017,0.02485735,0.02358356,0.02201904,0.02042854,0.01909793,0.01814987,0.01758681,0.01725811,0.01728856,0.01787879,0.01926418,0.02206062,0.02724819,0.03534044,0.04415439,0.05024094,0.05452285,0.05991934,0.06525979,0.0680342,0.07010715,0.07096964,0.07028815,0.06841699,0.06706427,0.0662209,0.06599524,0.06577958,0.06476545,0.062912,0.06133371,0.06020516,0.0587118,0.05631927,0.05356471,0.05092934,0.04862098,0.04681354,0.04559093,0.04474535,0.04407389,0.04363993,0.04326537,0.04288271,0.04250483,0.04224681,0.04224481,0.04261437,0.04342492,0.04480491,0.04611398,0.04708681,0.04810173,0.04959361,0.05180641,0.05474971,0.05866205,0.06407469,0.07164191,0.08151806,0.09330348,0.10683255,0.12233718,0.14086949,0.16182767,0.18393957,0.20675886,0.22514509
